true	git-valid	-	6d6174686c6962	git	68747470733a2f2f6769746875622e636f6d2f6c65616e70726f7665722d636f6d6d756e6974792f6d6174686c696234	1111111111111111111111111111111111111111	-
true	path-valid	6c6f63616c	7574696c	path	76656e646f722f7574696c	-	-
false	path-absolute	-	626164	path	2f746d702f626164	-	-
false	path-parent	-	626164	path	76656e646f722f2e2e2f626164	-	-
false	git-uppercase-revision	-	626164	git	68747470733a2f2f6578616d706c652e636f6d2f626164	AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA	-
false	git-query-url	-	626164	git	68747470733a2f2f6578616d706c652e636f6d2f6261643f783d31	1111111111111111111111111111111111111111	-
false	git-uppercase-host	-	626164	git	68747470733a2f2f4578616d706c652e636f6d2f626164	1111111111111111111111111111111111111111	-
false	git-empty-path-segment	-	626164	git	68747470733a2f2f6578616d706c652e636f6d2f6f776e65722f2f626164	1111111111111111111111111111111111111111	-
false	git-percent-path	-	626164	git	68747470733a2f2f6578616d706c652e636f6d2f6f776e65722f2536326164	1111111111111111111111111111111111111111	-
false	git-parent-subdir	-	626164	git	68747470733a2f2f6578616d706c652e636f6d2f626164	1111111111111111111111111111111111111111	2e2e2f737263
